time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276164500549,Provisional-Test-025,31,117.3601,2.256838,0.029961,-0.033029,0.05508,0.057824,0.090609,0.054241,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.124,12.752,-11.2534,-1.0,-1.0,-1.0,4.0,12.0,-15.0,-11.0,-4.0,4406.0,16080.0,104.0,17.4466,0.0,-1.0,-1.0,-1.0,33.4514,-7.77762,-34.6993,0.0,0.0,0.0,0.0208578,-1.0,-1.0,-1.0,-27.1787,-8.25169,-33.7303,0.0,0.0,0.0,108.0,20.0
1626276165500381,Provisional-Test-025,31,-77.1604,2.258118,0.029998,-0.033169,0.054934,0.057608,0.090503,0.054161,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.124,13.502,-12.0034,1.0,-1.0,1.0,0.0,5.0,39.0,0.0,-1.0,4743.0,16196.0,106.0,17.9764,0.576771,4.7767,0.387018,0.831244,34.9493,-6.33415,-34.964,0.189255,0.251511,0.949158,0.517877,4.39899,0.244579,0.937013,-26.2216,-8.26767,-34.0378,0.241837,0.187943,0.951935,106.0,20.0
1626276166500214,Provisional-Test-025,31,-30.78815,2.255557,0.030067,-0.033151,0.054781,0.05734,0.090443,0.053798,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.249,15.252,-12.2534,-4.0,-2.0,-2.0,-1.0,-8.0,-26.0,-18.0,-6.0,5265.0,16033.0,106.0,18.101,0.114148,-1.0,-1.0,-1.0,34.1783,-7.70473,-33.8869,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2241,-8.3105,-33.9549,0.0,0.0,0.0,105.0,19.0
1626276167501008,Provisional-Test-025,31,-18.40717,2.242752,0.030134,-0.033037,0.054726,0.057221,0.090408,0.053532,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.124,12.627,-13.3784,-2.0,-3.0,-1.0,0.0,-2.0,-6.0,2.0,0.0,4659.0,16132.0,106.0,17.9261,0.0,-1.0,-1.0,-1.0,34.1783,-7.70473,-33.8869,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2241,-8.3105,-33.9549,0.0,0.0,0.0,106.0,19.0
1626276168501786,Provisional-Test-025,31,88.60579,2.247874,0.030196,-0.032703,0.054771,0.057138,0.090401,0.053402,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9.74902,13.377,-14.2534,1.0,0.0,-2.0,0.0,0.0,5.0,-6.0,0.0,4467.0,15788.0,105.0,17.7035,0.0,-1.0,-1.0,-1.0,34.1783,-7.70473,-33.8869,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2241,-8.3105,-33.9549,0.0,0.0,0.0,107.0,18.0
1626276169500558,Provisional-Test-025,31,-46.48804,2.269643,0.030312,-0.032597,0.054864,0.057081,0.090445,0.053322,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.874,14.252,-15.2534,-1.0,-2.0,0.0,1.0,3.0,2.0,20.0,1.0,4313.0,16360.0,105.0,17.8843,0.0,-1.0,-1.0,-1.0,34.1783,-7.70473,-33.8869,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2241,-8.3105,-33.9549,0.0,0.0,0.0,108.0,18.0
1626276170501340,Provisional-Test-025,31,-58.2898,2.241471,0.03038,-0.032511,0.054812,0.056905,0.09037,0.052953,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.124,13.752,-10.7534,1.0,0.0,-1.0,-5.0,-12.0,-2.0,16.0,1.0,5001.0,16554.0,106.0,18.1166,0.682456,4.22546,0.422119,0.805411,34.5215,-5.7146,-34.7594,0.103073,0.229294,0.96788,0.602201,3.8716,0.278123,0.859544,-26.6947,-7.41614,-33.841,0.235855,0.299225,0.924561,110.0,17.0
1626276171500017,Provisional-Test-025,31,-15.17255,2.24019,0.030472,-0.032586,0.054881,0.056944,0.090423,0.052559,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.499,12.377,-11.6284,1.0,-2.0,-1.0,-3.0,0.0,5.0,8.0,2.0,4642.0,16574.0,106.0,18.3571,0.0753868,-1.0,-1.0,-1.0,34.5178,-7.1631,-34.826,0.0,0.0,0.0,0.0748823,-1.0,-1.0,-1.0,-26.3951,-8.28537,-33.953,0.0,0.0,0.0,111.0,18.0
1626276172500803,Provisional-Test-025,31,-4.568787,2.235068,0.030416,-0.032653,0.054987,0.05704,0.09042,0.052387,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.749,9.62695,-14.0034,-2.0,-2.0,-3.0,-2.0,-5.0,3.0,-33.0,-4.0,4740.0,16739.0,107.0,19.201,0.0469454,-1.0,-1.0,-1.0,34.5178,-7.1631,-34.826,0.0,0.0,0.0,0.0422353,-1.0,-1.0,-1.0,-26.3951,-8.28537,-33.953,0.0,0.0,0.0,112.0,18.0
1626276173501596,Provisional-Test-025,31,54.84793,2.235068,0.030448,-0.032624,0.055229,0.057244,0.09049,0.052584,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.499,13.627,-11.6284,0.0,1.0,2.0,11.0,25.0,-24.0,-5.0,6.0,4996.0,16610.0,109.0,20.305,0.0,-1.0,-1.0,-1.0,34.5178,-7.1631,-34.826,0.0,0.0,0.0,0.0179384,-1.0,-1.0,-1.0,-26.3951,-8.28537,-33.953,0.0,0.0,0.0,113.0,18.0
1626276174500257,Provisional-Test-025,31,88.68253,2.231226,0.03051,-0.03258,0.055408,0.057343,0.090502,0.052828,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.874,11.627,-13.0034,-1.0,-1.0,-3.0,-5.0,-5.0,-7.0,8.0,0.0,4495.0,15894.0,110.0,21.3931,0.247449,-1.0,-1.0,-1.0,32.2541,-7.41762,-34.7751,0.0,0.0,0.0,0.0742772,-1.0,-1.0,-1.0,-26.3951,-8.28537,-33.953,0.0,0.0,0.0,112.0,18.0
1626276175501133,Provisional-Test-025,31,60.91988,2.224824,0.030483,-0.032994,0.055398,0.057326,0.090317,0.052899,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.499,14.502,-12.8784,-2.0,0.0,-2.0,0.0,5.0,13.0,17.0,1.0,4573.0,16219.0,111.0,22.4573,0.586708,4.06381,0.399815,0.808966,34.8236,-6.02283,-34.8357,0.159302,0.278458,0.947144,0.514275,3.74333,0.236664,0.905099,-26.4319,-7.85921,-33.8449,0.343018,0.212875,0.914871,107.0,18.0
1626276176501663,Provisional-Test-025,31,-100.6487,2.222263,0.030427,-0.033105,0.055266,0.057163,0.090127,0.052482,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.999,9.37695,-13.2534,-1.0,0.0,1.0,-3.0,-5.0,-17.0,-20.0,-3.0,4697.0,16151.0,111.0,22.5592,0.521682,4.23474,0.402811,0.862979,34.7627,-6.92245,-33.9445,0.149521,0.135483,0.979416,0.477681,4.52585,-1.0,-1.0,-26.3858,-8.38368,-33.8507,0.0,0.0,0.0,104.0,18.0
1626276617940091,Provisional-Test-025,38,-35.85901,1.464115,0.017289,0.00334,0.051491,0.036984,0.075184,0.058648,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.001,9.00244,8.37207,0.0,-1.0,-1.0,9.0,19.0,8.0,3.0,-4.0,3889.0,12489.0,105.0,23.9887,1.0,2.63548,0.519212,0.67469,32.6876,-3.22971,-34.5783,-0.041153,0.409225,0.911484,1.0,2.70343,0.42036,0.748915,-28.7672,-5.91069,-32.9883,-0.0629578,0.463531,0.88382,98.0,28.0
1626276618500151,Provisional-Test-025,38,-73.51685,1.461554,0.01763,0.003313,0.051546,0.03704,0.07521,0.058708,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.376,11.7524,5.87207,0.0,-1.0,0.0,5.0,9.0,-37.0,-28.0,-2.0,3885.0,12621.0,105.0,23.9728,1.0,2.54143,0.522184,0.67249,32.6018,-3.14561,-34.673,-0.0401001,0.409729,0.911316,1.0,2.65977,0.425636,0.747783,-28.8706,-5.84651,-33.056,-0.0712891,0.460831,0.884598,98.0,28.0
1626276619500413,Provisional-Test-025,38,7.222443,1.460273,0.018251,0.00329,0.051689,0.037207,0.075273,0.058853,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.87598,10.6274,8.74707,-2.0,-3.0,-4.0,-17.0,17.0,58.0,29.0,2.0,3935.0,12517.0,105.0,23.9728,1.0,2.45409,0.534739,0.672994,32.4057,-3.119,-34.7983,-0.0681305,0.409073,0.909943,1.0,2.58383,0.437874,0.749268,-29.1986,-5.87021,-33.149,-0.0740967,0.462662,0.883423,97.0,28.0
1626276620500666,Provisional-Test-025,38,33.50335,1.458993,0.018789,0.003283,0.051847,0.037421,0.075303,0.05908,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.376,14.2524,7.74707,-2.0,-1.0,-2.0,-2.0,-5.0,-24.0,-9.0,-6.0,3865.0,12600.0,102.0,24.0219,1.0,2.5201,0.524296,0.671687,32.5963,-3.05368,-34.8873,-0.0496826,0.408951,0.911194,1.0,2.68404,0.430509,0.751081,-28.9841,-5.82314,-33.1856,-0.0758209,0.446823,0.891388,98.0,28.0
1626276621500860,Provisional-Test-025,38,-6.164307,1.460273,0.019207,0.003299,0.052107,0.037678,0.075326,0.05936,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.626,8.87744,10.6221,-2.0,0.0,-1.0,15.0,39.0,6.0,-2.0,-4.0,3807.0,12154.0,100.0,24.0874,1.0,2.46693,0.528302,0.668812,32.4861,-2.93326,-35.0069,-0.0498199,0.407944,0.911636,1.0,2.586,0.434673,0.744651,-29.0526,-5.67993,-33.3111,-0.0845642,0.460571,0.883575,99.0,27.0
1626276622501142,Provisional-Test-025,38,-8.755371,1.456432,0.01955,0.003303,0.052477,0.037996,0.075366,0.059732,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.62598,9.12744,7.74707,-2.0,-2.0,-3.0,-5.0,-5.0,-4.0,-11.0,-4.0,3933.0,12830.0,99.0,24.1088,1.0,2.4575,0.528726,0.667812,32.4882,-2.83075,-35.1324,-0.0523071,0.400848,0.914642,1.0,2.59523,0.433208,0.74142,-29.0414,-5.58809,-33.4082,-0.0787811,0.466171,0.881165,100.0,27.0
1626276623501417,Provisional-Test-025,38,-1.639343,1.456432,0.019962,0.003374,0.05297,0.038422,0.075523,0.060199,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.37598,6.50244,2.37207,-1.0,-1.0,-3.0,-9.0,-14.0,40.0,-2.0,-4.0,3932.0,13696.0,99.0,22.9989,1.0,2.474,0.524326,0.668027,32.5473,-2.8076,-35.2024,-0.0406342,0.399261,0.915924,1.0,2.6575,0.43017,0.743282,-29.0192,-5.61241,-33.4393,-0.0670624,0.463425,0.883591,101.0,27.0
1626276624500064,Provisional-Test-025,38,-20.40799,1.456432,0.020274,0.003461,0.053388,0.038821,0.075601,0.060696,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.751,9.62744,6.12207,-4.0,-1.0,-1.0,-9.0,-8.0,36.0,20.0,-4.0,4082.0,12727.0,99.0,22.3751,0.578131,2.75909,0.422985,0.798671,33.9733,-5.31599,-34.1747,0.214218,0.13826,0.966934,0.337037,2.57733,0.285955,0.920479,-26.8736,-8.07605,-33.3054,0.204041,0.0980988,0.97403,103.0,27.0
1626276625501839,Provisional-Test-025,38,7.257053,1.450029,0.020578,0.003461,0.053619,0.039083,0.075739,0.060941,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.37598,10.3774,8.49707,0.0,-2.0,2.0,-3.0,1.0,28.0,-8.0,2.0,3466.0,12060.0,99.0,22.3751,0.751548,2.6857,0.453714,0.721737,33.7222,-3.86879,-34.673,0.106445,0.285019,0.952576,0.765319,2.7774,0.343901,0.817544,-27.6125,-6.65955,-33.6583,0.10199,0.299866,0.948502,102.0,27.0
1626276626500085,Provisional-Test-025,38,60.40588,1.45259,0.020819,0.003497,0.053723,0.039308,0.075876,0.061139,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,8.37744,7.24707,-3.0,0.0,-2.0,-16.0,-5.0,-1.0,-6.0,-1.0,3563.0,11206.0,100.0,21.2104,1.0,2.67499,0.449605,0.721993,33.7955,-3.86067,-34.7682,0.113922,0.288055,0.950806,1.0,2.78252,0.340696,0.81445,-27.6025,-6.64801,-33.7298,0.116501,0.31926,0.940475,99.0,27.0
1626276627500294,Provisional-Test-025,38,-74.98181,1.447468,0.021033,0.003586,0.053558,0.039305,0.075994,0.061039,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.751,9.62744,7.99707,-3.0,-3.0,-4.0,-6.0,-8.0,1.0,5.0,-5.0,3048.0,11652.0,101.0,21.3738,0.507034,-1.0,0.538083,0.693528,32.3356,-2.84363,-34.8548,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-28.7219,-6.11879,-33.5235,0.0,0.0,0.0,95.0,28.0
1626276628500069,Provisional-Test-025,38,47.16907,1.443626,0.021063,0.003624,0.053446,0.039396,0.076242,0.061011,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.87598,8.62744,8.74707,-1.0,-2.0,-2.0,-4.0,-7.0,18.0,-21.0,0.0,4116.0,12099.0,102.0,21.4351,1.0,2.52844,0.522445,0.671284,32.6564,-3.02654,-35.3718,-0.0507507,0.43454,0.899216,1.0,2.59276,0.432289,0.742859,-28.9639,-5.39282,-34.3838,-0.0892029,0.483276,0.870895,90.0,29.0
1626276629500846,Provisional-Test-025,38,-60.96033,1.443626,0.021041,0.003679,0.053417,0.03954,0.076455,0.061007,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.876,8.87744,7.37207,-3.0,-3.0,-3.0,-12.0,-10.0,-14.0,-4.0,-4.0,4045.0,13149.0,102.0,22.579,0.566978,2.92133,0.377682,0.670759,34.815,-2.93051,-35.7218,0.2845,0.453094,0.844833,1.0,2.63878,0.266571,0.757688,-26.5303,-5.39658,-34.6538,0.283081,0.442825,0.850739,90.0,30.0
1626276630500065,Provisional-Test-025,38,-1.571411,1.443626,0.02111,0.003651,0.053483,0.03975,0.07664,0.061029,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.501,7.12744,5.99707,-2.0,2.0,1.0,0.0,-15.0,-6.0,-36.0,-6.0,4087.0,13128.0,101.0,26.8229,1.0,2.67621,0.469721,0.693606,33.3328,-3.24486,-35.3938,0.0943146,0.358307,0.928818,1.0,2.75206,0.367881,0.781417,-28.0213,-5.96216,-34.2901,0.0611877,0.386841,0.920105,94.0,30.0
1626276631500959,Provisional-Test-025,38,-1.017731,1.443626,0.021238,0.003529,0.053703,0.040066,0.076737,0.061211,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.25098,6.37744,4.62207,-4.0,-3.0,-6.0,-10.0,-31.0,-57.0,-12.0,-7.0,3997.0,12908.0,96.0,35.4626,1.0,2.77251,0.477437,0.703012,33.2133,-3.40579,-35.3757,0.0759888,0.338196,0.937988,1.0,2.83275,0.37689,0.792825,-28.2033,-6.24969,-34.2338,0.0483093,0.38118,0.923233,98.0,30.0
1626276632501503,Provisional-Test-025,38,-0.7817383,1.443626,0.021408,0.003367,0.054067,0.040445,0.076839,0.061596,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.25098,9.37744,4.99707,0.0,0.0,-1.0,3.0,14.0,0.0,2.0,2.0,3877.0,12925.0,93.0,36.6738,1.0,2.81525,0.482262,0.76851,33.074,-4.80833,-34.2528,0.0771942,0.193436,0.978058,1.0,2.81425,0.367116,0.874464,-28.0881,-7.9263,-32.7682,0.0641937,0.20694,0.976242,100.0,30.0
1626276633501278,Provisional-Test-025,38,-1.094551,1.439784,0.021597,0.003228,0.054475,0.040815,0.07699,0.062006,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.50098,6.87744,3.62207,-1.0,0.0,2.0,-2.0,10.0,24.0,0.0,0.0,3992.0,13199.0,92.0,36.8898,1.0,2.67346,0.562973,0.722146,31.8714,-4.27507,-33.7709,-0.119339,0.308182,0.943802,1.0,2.71515,0.45993,0.809243,-29.4819,-6.91013,-32.9961,-0.141205,0.341492,0.929214,100.0,30.0
1626276634500027,Provisional-Test-025,38,-18.30133,1.442345,0.021797,0.003143,0.055013,0.041306,0.077175,0.062576,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.12598,11.2524,8.87207,-1.0,-3.0,-2.0,-6.0,-15.0,-40.0,-1.0,-4.0,3906.0,13844.0,94.0,36.3462,1.0,2.66702,0.493105,0.666174,32.9761,-3.25549,-34.1826,0.0407257,0.4375,0.898285,1.0,2.77087,0.396616,0.748175,-28.4498,-5.82697,-33.3767,0.000595093,0.476883,0.878952,100.0,30.0
1626276635500118,Provisional-Test-025,38,12.72641,1.443626,0.022058,0.003063,0.05552,0.041749,0.077426,0.063023,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.62598,9.62744,5.49707,4.0,2.0,0.0,-7.0,-15.0,24.0,-13.0,6.0,3940.0,13810.0,95.0,36.1487,1.0,2.89914,0.641945,0.720314,30.7258,-4.10349,-34.4578,-0.310791,0.344131,0.885986,1.0,2.77704,0.545146,0.800667,-30.6383,-6.59065,-33.6332,-0.35994,0.386673,0.84906,101.0,30.0
1626276636500383,Provisional-Test-025,38,14.0312,1.433382,0.022172,0.003071,0.05594,0.042134,0.077488,0.063478,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.62598,8.87744,4.37207,0.0,-1.0,0.0,1.0,0.0,-31.0,9.0,3.0,4178.0,12811.0,98.0,35.7532,1.0,2.78003,0.534293,0.702748,32.339,-3.86417,-34.2244,-0.0568237,0.359634,0.931351,1.0,2.75264,0.43985,0.783795,-29.1851,-6.45195,-33.3445,-0.0894928,0.407562,0.908768,102.0,30.0
1626276637500655,Provisional-Test-025,38,-29.54234,1.437223,0.022365,0.003136,0.056295,0.042434,0.07754,0.063823,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.75098,9.75244,4.12207,-2.0,-2.0,-3.0,-5.0,-10.0,4.0,4.0,-4.0,3930.0,12932.0,99.0,35.7281,1.0,2.72449,0.558169,0.742636,32.0979,-4.8129,-33.1036,-0.137329,0.26236,0.955139,1.0,2.68338,0.453289,0.8262,-29.2885,-7.00455,-33.28,-0.14537,0.291122,0.945572,103.0,29.0
1626276638500926,Provisional-Test-025,38,7.023087,1.433382,0.02257,0.003222,0.056664,0.042781,0.077632,0.064211,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.87598,9.25244,6.24707,-1.0,0.0,-5.0,-26.0,-41.0,-4.0,11.0,1.0,3577.0,12210.0,99.0,35.7762,1.0,2.72377,0.546245,0.762526,32.2388,-5.00894,-33.2218,-0.100891,0.200409,0.974487,1.0,2.73631,0.436905,0.854276,-29.0621,-7.37335,-33.1834,-0.106674,0.215973,0.970551,105.0,29.0
1626276639501302,Provisional-Test-025,38,38.50452,1.428259,0.022746,0.003381,0.056934,0.043113,0.077788,0.064589,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.37598,10.1274,5.37207,-1.0,0.0,0.0,14.0,9.0,-21.0,-13.0,-1.0,3485.0,11652.0,101.0,35.7885,1.0,2.64902,0.537898,0.739798,32.3691,-4.62274,-33.3737,-0.0808258,0.25444,0.963699,1.0,2.60408,0.433652,0.826298,-29.0072,-7.02165,-33.2928,-0.0967102,0.292557,0.95134,103.0,29.0
1626276640501096,Provisional-Test-025,38,-22.49615,1.428259,0.022933,0.003498,0.056899,0.04332,0.077983,0.064743,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.00098,12.3774,6.74707,0.0,1.0,-1.0,-4.0,-3.0,1.0,14.0,3.0,4811.0,11384.0,102.0,35.8063,1.0,2.63643,0.549754,0.746516,32.2013,-4.79988,-33.3215,-0.111435,0.250641,0.961639,1.0,2.58026,0.442769,0.829617,-29.1526,-7.14145,-33.0264,-0.11702,0.281174,0.952484,98.0,29.0
1626276641501196,Provisional-Test-025,38,23.41333,1.425698,0.023085,0.003558,0.056654,0.043404,0.078159,0.064715,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.00098,12.2524,6.99707,0.0,-2.0,-1.0,3.0,3.0,2.0,10.0,0.0,3916.0,11609.0,102.0,0.0,1.0,2.61229,0.468733,0.749309,33.4118,-4.87912,-33.3786,0.0880585,0.252274,0.963638,1.0,2.62465,0.348004,0.84694,-27.7256,-7.42142,-33.0703,0.0971832,0.261581,0.960266,95.0,29.0
1626276642500124,Provisional-Test-025,38,-0.2636719,1.426979,0.023154,0.003645,0.056515,0.043552,0.078462,0.06465,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.87598,13.2524,6.37207,-2.0,0.0,-2.0,-10.0,-16.0,-49.0,-32.0,-7.0,3375.0,11007.0,103.0,36.9961,0.991645,2.72273,0.483633,0.792756,33.1707,-4.90889,-34.7694,0.0516815,0.120224,0.991394,0.752173,2.70503,0.364726,0.907009,-27.9778,-7.99055,-33.1027,0.043457,0.0937805,0.994629,93.0,31.0
1626276643500352,Provisional-Test-025,38,1.984934,1.43082,0.023205,0.003778,0.056374,0.043671,0.078732,0.064563,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.50098,9.12744,8.12207,0.0,0.0,-2.0,-8.0,-11.0,0.0,23.0,6.0,3665.0,9367.0,102.0,92.9351,1.0,2.68723,0.530579,0.740281,32.456,-4.80847,-32.9829,-0.0590973,0.26326,0.962906,1.0,2.59219,0.419376,0.822626,-28.7562,-6.80058,-33.6261,-0.0702057,0.289795,0.954498,92.0,31.0
1626276644500613,Provisional-Test-025,38,4.478378,1.424418,0.023309,0.003955,0.056259,0.043847,0.079029,0.064543,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.37598,12.2524,9.49707,-2.0,0.0,0.0,8.0,29.0,11.0,-7.0,3.0,3567.0,11719.0,101.0,94.4971,1.0,2.5332,0.52546,0.689904,32.5576,-3.89235,-33.6447,-0.0491486,0.398117,0.916,1.0,2.4854,0.423539,0.767623,-28.8634,-5.9594,-33.9056,-0.0653992,0.429153,0.900848,94.0,31.0
1626276645500851,Provisional-Test-025,38,-15.57187,1.423137,0.023275,0.004018,0.056032,0.043886,0.07904,0.064512,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.37598,5.25244,8.12207,-2.0,-2.0,-3.0,4.0,22.0,-2.0,-38.0,-2.0,3735.0,12609.0,99.0,94.4113,0.763227,2.81613,0.52941,0.864663,32.3673,-6.42336,-33.0275,-0.035202,-0.0501709,0.998108,0.250015,-1.0,-1.0,-1.0,-27.9929,-8.4402,-32.6937,0.0,0.0,0.0,97.0,31.0
1626276646500992,Provisional-Test-025,38,15.58527,1.423137,0.023397,0.0041,0.05597,0.043959,0.078991,0.064561,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.12598,9.50244,8.74707,1.0,0.0,-1.0,-7.0,-13.0,-1.0,-7.0,2.0,3680.0,12333.0,97.0,94.2251,1.0,2.79582,0.509526,0.80061,32.7423,-5.24147,-33.7753,-0.00279236,0.0821228,0.996613,1.0,2.81221,0.388291,0.912159,-28.3342,-8.34846,-31.9984,-0.00398254,0.0565796,0.998383,99.0,31.0
1626276647501352,Provisional-Test-025,38,-49.12543,1.419295,0.023632,0.004265,0.056236,0.044207,0.079069,0.064824,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.62598,9.37744,8.12207,-2.0,-1.0,-2.0,-2.0,4.0,-10.0,19.0,1.0,3541.0,12052.0,97.0,93.9785,1.0,2.70367,0.512007,0.788701,32.7681,-5.21141,-33.5501,-0.0197601,0.121826,0.99234,1.0,2.85863,0.399486,0.900928,-28.4244,-8.4006,-31.8781,-0.0408478,0.107101,0.993393,102.0,31.0
1626276648500704,Provisional-Test-025,38,-6.716705,1.423137,0.023847,0.004436,0.0565,0.044399,0.079101,0.065109,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.87598,12.5024,7.87207,-1.0,-1.0,-1.0,-12.0,-15.0,17.0,5.0,-2.0,3427.0,11177.0,97.0,93.9983,1.0,2.62135,0.509413,0.787682,32.8314,-5.20715,-33.4529,-0.0160828,0.114105,0.993332,1.0,2.73836,0.401566,0.89356,-28.4218,-8.35216,-31.9079,-0.0508881,0.131805,0.98996,101.0,31.0
1626276649500033,Provisional-Test-025,38,43.47458,1.419295,0.024042,0.004606,0.056626,0.044549,0.079187,0.065306,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.626,13.8774,9.24707,-4.0,-1.0,-1.0,0.0,9.0,-24.0,-10.0,-5.0,3751.0,11444.0,99.0,94.2708,1.0,2.54657,0.500705,0.672497,32.9487,-2.42197,-36.8596,0.00605774,0.397903,0.917389,1.0,2.44469,0.398234,0.758882,-28.3915,-6.2157,-32.7381,-0.019989,0.450119,0.892731,99.0,31.0
