time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276516501145,Training-Test-038,low,38,-5.924271,1.68457,0.003111,-0.00173,0.046897,0.018597,0.061649,0.043461,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.626,5.87744,6.74707,0.0,-2.0,-2.0,-9.0,-14.0,0.0,-10.0,4.0,3724.0,13231.0,102.0,44.7094,1.0,2.52344,0.519257,0.73314,32.5898,-4.53069,-33.3707,-0.0231628,0.26973,0.962646,1.0,2.61856,0.420722,0.818132,-28.928,-6.95796,-32.9039,-0.0427399,0.294861,0.954575,101.0,27.0
1626276517501490,Training-Test-038,low,38,-3.868042,1.674326,0.003277,-0.001898,0.046987,0.018806,0.061711,0.043715,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.501,8.62744,7.87207,0.0,-2.0,-1.0,-3.0,-16.0,-13.0,-13.0,-4.0,3213.0,13116.0,102.0,40.7555,0.738382,2.4547,0.505625,0.83025,32.7082,-5.98918,-33.1269,0.0265503,0.0336761,0.999069,0.125035,2.81464,0.391446,0.955997,-28.2829,-8.61061,-32.3581,-0.0455627,-0.0471344,0.997833,103.0,27.0
1626276518500016,Training-Test-038,low,38,29.38297,1.664081,0.003499,-0.001997,0.047062,0.018967,0.061734,0.04391,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.001,9.12744,6.99707,-4.0,-2.0,-3.0,-8.0,-3.0,-17.0,-5.0,-4.0,4433.0,12994.0,101.0,23.4311,1.0,2.57057,0.533313,0.720669,32.3775,-4.3392,-33.4062,-0.0578156,0.303223,0.951157,1.0,2.56415,0.433356,0.800439,-29.1913,-6.85321,-32.5238,-0.0565491,0.339905,0.938751,105.0,27.0
1626276519500308,Training-Test-038,low,38,-59.6394,1.655118,0.003728,-0.001943,0.047128,0.01911,0.061754,0.044092,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.126,7.50244,4.74707,1.0,0.0,-1.0,-4.0,-1.0,-5.0,-4.0,0.0,3770.0,12703.0,102.0,22.1511,1.0,2.62703,0.529812,0.719444,32.4818,-4.28194,-33.489,-0.0591278,0.304276,0.950729,1.0,2.60118,0.433395,0.799434,-29.1822,-6.81943,-32.5557,-0.0582733,0.341232,0.938156,105.0,27.0
1626276520500664,Training-Test-038,low,38,10.56206,1.657679,0.003903,-0.001899,0.047078,0.019247,0.061791,0.044242,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.876,9.87744,7.62207,-2.0,1.0,-3.0,-6.0,-17.0,-17.0,6.0,-2.0,3601.0,11762.0,102.0,22.5307,1.0,2.50771,0.527133,0.712052,32.4756,-4.19075,-33.652,-0.0428925,0.335129,0.941177,1.0,2.55457,0.43283,0.791824,-29.1778,-6.71075,-32.6692,-0.0555878,0.36734,0.928406,98.0,27.0
1626276521500886,Training-Test-038,low,38,7.763214,1.714023,0.004051,-0.001847,0.04693,0.01937,0.061867,0.044331,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.251,9.12744,3.99707,-3.0,-2.0,-2.0,-1.0,3.0,12.0,6.0,-3.0,3735.0,12339.0,103.0,22.4112,1.0,2.64571,0.526259,0.720117,32.5006,-4.21594,-33.6727,-0.0441589,0.298843,0.953262,1.0,2.65147,0.431123,0.798702,-29.1622,-6.76212,-32.676,-0.0499573,0.342529,0.938171,93.0,28.0
1626276522501498,Training-Test-038,low,38,13.48206,1.665362,0.004189,-0.001819,0.046826,0.019503,0.061987,0.044388,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.376,5.87744,6.99707,1.0,2.0,1.0,2.0,-1.0,-16.0,-15.0,-1.0,4848.0,12623.0,103.0,22.8961,1.0,2.55447,0.529555,0.712921,32.4122,-4.11224,-33.817,-0.0442047,0.325684,0.944427,1.0,2.59109,0.434118,0.794728,-29.1398,-6.69923,-32.7475,-0.0698395,0.35553,0.932037,91.0,28.0
1626276523501827,Training-Test-038,low,38,9.181213,1.648715,0.004378,-0.001778,0.046866,0.019702,0.062128,0.044503,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.376,7.25244,4.12207,-5.0,-4.0,-5.0,-6.0,-8.0,20.0,-18.0,-8.0,3346.0,13899.0,100.0,26.713,1.0,2.46727,0.523308,0.7105,32.5165,-4.03084,-33.8941,-0.0301819,0.326736,0.944626,1.0,2.52289,0.42916,0.792507,-29.0597,-6.62326,-32.8058,-0.0591431,0.355026,0.932968,92.0,29.0
1626276524500160,Training-Test-038,low,38,-43.56544,1.630787,0.004606,-0.001704,0.046973,0.01994,0.062245,0.044722,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.751,8.37744,8.49707,-3.0,-3.0,-2.0,0.0,-4.0,-33.0,0.0,-3.0,3859.0,13023.0,98.0,28.4506,1.0,2.52272,0.523689,0.71145,32.5294,-4.01244,-33.9704,-0.0349426,0.323212,0.945679,1.0,2.6395,0.427673,0.794869,-29.0392,-6.62621,-32.8255,-0.0550232,0.345825,0.936676,94.0,29.0
1626276525500532,Training-Test-038,low,38,9.31839,1.624384,0.004814,-0.001651,0.047105,0.020172,0.062336,0.044965,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.501,8.50244,7.62207,-1.0,-2.0,0.0,-2.0,-10.0,-4.0,-35.0,-1.0,3821.0,13062.0,95.0,29.8161,1.0,2.61459,0.520864,0.717378,32.5928,-4.07217,-34.0173,-0.0326538,0.306274,0.95137,1.0,2.65294,0.423978,0.798963,-28.9819,-6.69925,-32.8354,-0.0469055,0.339554,0.939407,97.0,29.0
1626276526500826,Training-Test-038,low,38,-6.702179,1.623104,0.004981,-0.001582,0.047245,0.02041,0.062398,0.045238,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,10.3774,5.87207,0.0,1.0,-1.0,-5.0,-6.0,-19.0,-10.0,-2.0,3149.0,13001.0,95.0,29.8161,1.0,2.48907,0.513191,0.708005,32.6997,-3.82266,-34.1145,-0.0114746,0.313278,0.949585,1.0,2.49583,0.418682,0.786005,-28.8867,-6.44403,-32.9948,-0.0366516,0.366135,0.929825,100.0,29.0
1626276527501155,Training-Test-038,low,38,-2.97049,1.606456,0.005104,-0.001537,0.047371,0.020616,0.062446,0.045493,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.501,9.00244,7.37207,-1.0,-2.0,-3.0,-14.0,-3.0,4.0,-5.0,-4.0,3705.0,13077.0,94.0,29.9316,1.0,2.49405,0.515627,0.709967,32.6599,-3.90849,-34.215,-0.0167847,0.325378,0.945419,1.0,2.62369,0.420012,0.79176,-28.8958,-6.51958,-33.0029,-0.0419769,0.352768,0.934753,101.0,29.0
1626276528501442,Training-Test-038,low,38,14.00227,1.587248,0.005255,-0.001463,0.047505,0.02084,0.062544,0.045752,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.626,10.7524,6.12207,3.0,1.0,2.0,-4.0,4.0,20.0,-4.0,7.0,3494.0,13125.0,95.0,29.8934,1.0,2.57825,0.514896,0.705355,32.6801,-3.7135,-34.3049,-0.0174103,0.318802,0.947647,1.0,2.62445,0.419234,0.785052,-28.8912,-6.40295,-33.0599,-0.0380707,0.36908,0.928604,100.0,29.0
1626276529501745,Training-Test-038,low,38,46.53656,1.585967,0.005409,-0.001447,0.047502,0.02099,0.062656,0.045899,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.376,8.87744,6.12207,0.0,1.0,-3.0,-3.0,-3.0,10.0,21.0,2.0,3584.0,13161.0,96.0,30.0567,1.0,2.60518,0.513287,0.703459,32.7012,-3.62347,-34.4077,-0.0131683,0.318024,0.947983,1.0,2.64011,0.417979,0.780529,-28.9377,-6.3661,-33.1428,-0.0221863,0.391769,0.919785,96.0,29.0
1626276530500064,Training-Test-038,low,38,-0.1239624,1.565478,0.005568,-0.001438,0.047416,0.021136,0.062742,0.046057,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.87598,11.0024,5.12207,0.0,-1.0,0.0,-3.0,-8.0,25.0,1.0,-1.0,3507.0,12547.0,99.0,30.5052,0.627802,2.77893,0.405654,0.752764,34.2345,-4.49072,-34.5509,0.255432,0.242477,0.935913,1.0,2.66568,0.281367,0.859251,-27.0184,-7.33884,-33.1293,0.285019,0.217194,0.933578,93.0,29.0
1626276531500275,Training-Test-038,low,38,56.91418,1.565478,0.00573,-0.001454,0.047302,0.021257,0.0629,0.046057,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.251,7.62744,5.99707,-2.0,-4.0,-2.0,-6.0,-25.0,-26.0,9.0,-4.0,3787.0,12869.0,99.0,30.4511,0.912417,2.8085,0.457906,0.753738,33.3304,-4.41449,-34.5186,0.155579,0.213684,0.964432,0.922919,2.90475,0.330496,0.855916,-27.4654,-7.42529,-33.1701,0.133713,0.234467,0.962875,93.0,29.0
1626276532500613,Training-Test-038,low,38,-16.03891,1.559076,0.005986,-0.001442,0.047267,0.021382,0.062994,0.046132,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.751,9.12744,11.6221,-1.0,-1.0,1.0,14.0,25.0,-9.0,3.0,-1.0,3027.0,13092.0,99.0,30.9029,0.880739,2.65221,0.485492,0.804837,33.0574,-5.10181,-34.3006,0.0639648,0.0670166,0.995697,0.579846,2.72951,0.363573,0.914257,-27.9778,-8.45285,-32.0536,0.0520325,0.0761566,0.995728,98.0,29.0
1626276533500221,Training-Test-038,low,38,-4.670403,1.548831,0.006204,-0.001394,0.047313,0.021532,0.063093,0.046214,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.501,9.50244,11.3721,1.0,-1.0,3.0,10.0,16.0,66.0,18.0,1.0,3731.0,12745.0,98.0,31.8408,0.86231,2.72691,0.457983,0.748786,33.5662,-4.90179,-33.2883,0.114716,0.255493,0.959976,0.840168,2.75285,0.341303,0.840627,-27.61,-6.735,-34.5185,0.104828,0.259079,0.960144,102.0,29.0
1626276534500838,Training-Test-038,low,38,-4.612152,1.552673,0.006454,-0.001291,0.047379,0.021712,0.063255,0.046376,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.12598,11.3774,9.24707,0.0,-2.0,-1.0,-7.0,-9.0,-4.0,8.0,-4.0,3637.0,12396.0,95.0,32.6324,0.862988,2.87001,0.495217,0.79341,32.9734,-4.90269,-34.5101,0.0276794,0.100479,0.994553,0.437259,2.90509,0.382766,0.895463,-28.2164,-8.55058,-31.3205,0.00973511,0.123001,0.992355,103.0,29.0
1626276535501430,Training-Test-038,low,38,-27.97195,1.547551,0.006703,-0.001143,0.047392,0.021908,0.06343,0.046592,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.876,11.2524,9.12207,-2.0,-1.0,-4.0,-5.0,-5.0,3.0,19.0,-1.0,3849.0,12356.0,95.0,32.5673,0.964883,2.69368,0.492161,0.766022,33.0149,-4.74184,-34.1669,0.0377808,0.18689,0.981644,0.579063,2.68567,0.378584,0.860046,-28.1443,-7.89519,-32.2114,0.0213928,0.226135,0.973846,102.0,29.0
1626276536501749,Training-Test-038,low,38,9.117828,1.534745,0.006908,-0.001017,0.047385,0.022075,0.063544,0.04679,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.626,10.0024,11.2471,-1.0,0.0,-1.0,-4.0,-7.0,45.0,7.0,-1.0,3741.0,12482.0,98.0,32.9118,0.858618,2.71613,0.460087,0.740737,33.3945,-4.40768,-34.095,0.134201,0.253265,0.958038,0.626277,2.80316,0.339237,0.833485,-27.5173,-7.15976,-33.3736,0.104507,0.301559,0.947693,102.0,29.0
1626276537500115,Training-Test-038,low,38,24.55411,1.537306,0.007148,-0.000903,0.047491,0.02229,0.063678,0.047002,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.126,10.3774,9.24707,0.0,1.0,-1.0,-3.0,-3.0,11.0,-24.0,-5.0,3693.0,12518.0,100.0,32.4658,0.815457,2.94746,0.44345,0.776317,33.7422,-4.92302,-34.1873,0.153061,0.175171,0.972565,0.695926,2.78725,0.327194,0.878411,-27.5187,-7.2375,-33.8994,0.148972,0.142075,0.978577,103.0,29.0
1626276538500417,Training-Test-038,low,38,-38.41364,1.533464,0.007359,-0.000798,0.047626,0.022492,0.063788,0.047187,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,10.0024,10.6221,-2.0,2.0,-3.0,-4.0,-2.0,-5.0,-4.0,-4.0,4344.0,12477.0,100.0,32.4658,0.798512,2.7177,0.452763,0.735235,33.6658,-4.25137,-34.3294,0.121811,0.266556,0.956085,0.992404,2.7267,0.33984,0.820686,-27.6185,-6.39404,-34.5246,0.118713,0.290405,0.949493,103.0,29.0
1626276539500707,Training-Test-038,low,38,1.497345,1.529623,0.007601,-0.000644,0.047756,0.022721,0.063923,0.047419,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.751,13.3774,9.24707,1.0,-1.0,2.0,-3.0,10.0,-15.0,0.0,0.0,3587.0,12162.0,101.0,31.9867,1.0,2.66617,0.560639,0.779412,32.0416,-4.94008,-34.1771,-0.136688,0.160599,0.977493,1.0,2.69864,0.455186,0.861029,-29.322,-7.14368,-33.8588,-0.153275,0.184723,0.970749,103.0,28.0
1626276540500111,Training-Test-038,low,38,1.703608,1.530903,0.00781,-0.000527,0.047847,0.022945,0.06414,0.047617,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.37598,12.8774,8.62207,-2.0,-2.0,-2.0,-4.0,2.0,-16.0,14.0,-5.0,3559.0,11762.0,102.0,30.6611,1.0,2.62427,0.499245,0.767295,32.951,-4.77679,-34.1293,0.0133362,0.184082,0.982819,1.0,2.57883,0.392351,0.859101,-28.3653,-7.8273,-32.1752,-0.00738525,0.21048,0.977554,102.0,28.0
1626276541501168,Training-Test-038,low,38,13.40504,1.519378,0.007959,-0.000428,0.047854,0.02315,0.064284,0.047835,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,14.7524,9.62207,-1.0,-2.0,-2.0,-6.0,-4.0,3.0,-6.0,-5.0,3628.0,11950.0,102.0,30.4,0.692107,2.89432,0.456128,0.813445,33.5626,-5.35678,-34.3402,0.119125,0.0786896,0.989746,0.365552,2.70035,0.338739,0.922982,-27.6092,-7.98145,-33.4612,0.0933533,0.0575256,0.993958,101.0,28.0
1626276542501472,Training-Test-038,low,38,-18.37189,1.520659,0.008067,-0.000438,0.047802,0.02329,0.064393,0.047921,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.251,10.6274,11.4971,-1.0,0.0,0.0,2.0,9.0,5.0,3.0,1.0,3498.0,11865.0,102.0,30.3438,0.77721,2.83722,0.453354,0.790744,33.6429,-5.30771,-33.8273,0.121216,0.150131,0.981201,0.486723,2.64095,0.34538,0.908463,-27.6595,-7.88022,-32.9737,0.078476,0.0613556,0.99501,100.0,28.0
1626276543501734,Training-Test-038,low,38,27.35666,1.529623,0.008226,-0.000441,0.047786,0.023441,0.064554,0.047987,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.376,11.1274,9.99707,-1.0,-1.0,-1.0,-2.0,4.0,0.0,18.0,-3.0,2862.0,12266.0,102.0,30.3182,0.947816,2.69823,0.492107,0.787607,33.083,-5.01317,-34.1698,0.0250397,0.128128,0.991425,0.61639,2.80621,0.384158,0.891764,-28.1898,-8.41534,-31.4906,-0.00283813,0.124573,0.992203,99.0,28.0
1626276544500030,Training-Test-038,low,38,16.07697,1.521939,0.008415,-0.000444,0.047691,0.023565,0.064686,0.047998,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.376,11.7524,10.4971,0.0,0.0,1.0,9.0,5.0,0.0,-17.0,-2.0,3457.0,12265.0,102.0,30.3279,0.947328,2.68703,0.48855,0.785903,33.1157,-4.75627,-34.7313,0.0369873,0.123001,0.991714,0.610492,2.76462,0.378471,0.885618,-28.1138,-8.35165,-31.6109,0.0129852,0.150009,0.988586,100.0,28.0
1626276545500325,Training-Test-038,low,38,-11.08344,1.518098,0.008654,-0.000428,0.047584,0.023739,0.06487,0.04802,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.751,13.1274,9.74707,0.0,0.0,0.0,-6.0,-8.0,13.0,16.0,-1.0,2810.0,11646.0,101.0,30.1696,0.940176,2.73503,0.49422,0.785274,33.0463,-4.88051,-34.4122,0.020462,0.130173,0.991272,0.646801,2.78647,0.376228,0.880551,-28.1102,-8.34856,-31.6248,0.0252686,0.175278,0.984177,103.0,28.0
1626276546500453,Training-Test-038,low,38,2.351586,1.518098,0.008871,-0.000354,0.047491,0.023929,0.065077,0.048097,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.62598,13.3774,8.74707,-1.0,0.0,0.0,-4.0,-15.0,-15.0,-18.0,-1.0,3308.0,11250.0,100.0,29.5295,1.0,2.65477,0.517572,0.787056,32.7215,-5.19971,-33.6216,-0.0397186,0.132385,0.990387,1.0,2.80862,0.408646,0.880262,-28.5659,-8.52313,-30.892,-0.0538483,0.153152,0.986725,103.0,28.0
1626276547500756,Training-Test-038,low,38,21.59168,1.512975,0.009047,-0.000274,0.047407,0.024092,0.065228,0.048147,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,11.2524,10.1221,0.0,0.0,1.0,-4.0,-6.0,-19.0,-13.0,-3.0,3786.0,11378.0,101.0,29.9645,1.0,2.65816,0.517772,0.785302,32.7241,-5.14058,-33.6269,-0.0413055,0.130478,0.990585,1.0,2.72179,0.411604,0.87636,-28.6181,-8.27751,-31.2977,-0.0600586,0.151886,0.986557,102.0,28.0
1626276548501026,Training-Test-038,low,38,-43.09743,1.510414,0.009194,-0.00024,0.047296,0.024219,0.065331,0.048156,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.001,9.75244,9.12207,-2.0,-3.0,-4.0,-2.0,-6.0,41.0,26.0,-3.0,3239.0,11456.0,102.0,30.1573,0.977749,2.68907,0.500373,0.783763,32.9874,-5.00934,-33.8636,0.000152588,0.127899,0.991776,0.746623,2.80595,0.391819,0.87486,-28.3472,-8.23441,-31.6015,-0.0085907,0.175934,0.98436,101.0,28.0
1626276549501314,Training-Test-038,low,38,8.68404,1.50145,0.009414,-0.000159,0.047181,0.024353,0.065485,0.048146,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.75098,13.5024,9.12207,0.0,-1.0,-1.0,1.0,3.0,-7.0,7.0,3.0,3912.0,11411.0,102.0,30.1165,1.0,2.6526,0.500992,0.781915,32.9696,-5.04677,-33.7052,0.000610352,0.134247,0.990936,1.0,2.79501,0.39186,0.874354,-28.3371,-8.06322,-31.9281,-0.0119171,0.168304,0.985657,100.0,28.0
1626276550501636,Training-Test-038,low,38,31.07963,1.504012,0.00965,-7.8e-05,0.047068,0.02451,0.065626,0.048148,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.126,8.50244,10.4971,-3.0,-2.0,-2.0,-3.0,-8.0,27.0,-16.0,-3.0,3352.0,11224.0,102.0,29.7773,0.996388,2.79507,0.493237,0.77804,33.0614,-4.8746,-34.1973,0.0226135,0.152924,0.987976,0.712753,2.81673,0.381267,0.872515,-28.1564,-8.29988,-31.3536,0.0114441,0.183472,0.982956,101.0,28.0
1626276551500631,Training-Test-038,low,38,-45.2137,1.502731,0.009877,2.5e-05,0.047027,0.024688,0.065817,0.048217,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.376,10.6274,11.6221,0.0,0.0,1.0,4.0,6.0,-1.0,-5.0,-2.0,3384.0,11107.0,101.0,29.6142,1.0,2.68156,0.503122,0.781523,32.9523,-5.03906,-33.7315,-0.00749207,0.136703,0.99057,1.0,2.77599,0.392184,0.874248,-28.3309,-8.21886,-31.5864,-0.0135803,0.174271,0.984589,101.0,28.0
1626276552500187,Training-Test-038,low,38,6.169418,1.497609,0.010064,0.000163,0.047045,0.024851,0.065984,0.048343,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.001,11.5024,8.74707,0.0,0.0,2.0,0.0,-9.0,-7.0,10.0,1.0,2339.0,11260.0,101.0,29.6669,1.0,2.70949,0.502052,0.777318,32.9582,-5.08115,-33.5832,-0.00306702,0.157211,0.987549,1.0,2.77438,0.394753,0.871807,-28.3551,-8.27,-31.433,-0.0212555,0.184555,0.982574,99.0,28.0
1626276553500468,Training-Test-038,low,38,34.44687,1.50017,0.010223,0.000271,0.047074,0.024991,0.066147,0.04847,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.001,12.7524,8.87207,-1.0,-1.0,1.0,2.0,10.0,9.0,-14.0,-3.0,3599.0,11340.0,101.0,29.6561,1.0,2.7334,0.486258,0.783595,33.145,-4.86401,-34.2844,0.0436096,0.127762,0.990845,1.0,2.76331,0.376371,0.874997,-28.1256,-8.06857,-31.9469,0.02742,0.169662,0.985107,98.0,28.0
1626276554500769,Training-Test-038,low,38,-47.47393,1.498889,0.010404,0.000424,0.047095,0.025157,0.066266,0.048608,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.62598,9.75244,9.12207,-2.0,-1.0,0.0,3.0,12.0,-12.0,-22.0,-4.0,3362.0,10912.0,100.0,29.6806,0.0,2.73169,0.486359,0.778891,33.1525,-4.64227,-34.8078,0.041214,0.142014,0.988998,0.0,2.72261,0.379221,0.870651,-28.1928,-7.2677,-33.8788,0.0197754,0.168121,0.985565,99.0,28.0
1626276555501159,Training-Test-038,low,38,17.71405,1.489925,0.010643,0.000494,0.047169,0.025371,0.066421,0.048767,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.62598,12.0024,7.74707,-1.0,-2.0,-1.0,-2.0,-23.0,3.0,-6.0,-2.0,3359.0,11406.0,100.0,29.4914,0.939615,2.62672,0.46912,0.777894,33.417,-4.74709,-34.4519,0.0825195,0.144852,0.985992,0.864199,2.7334,0.36142,0.871052,-27.9258,-7.452,-32.9849,0.062149,0.143906,0.987625,102.0,28.0
1626276556501503,Training-Test-038,low,38,17.88716,1.492486,0.010888,0.000576,0.047278,0.025568,0.066507,0.048934,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.501,14.3774,7.74707,-1.0,-1.0,-3.0,-8.0,-15.0,-6.0,5.0,-4.0,3412.0,11029.0,99.0,28.6963,0.69755,2.77225,0.437651,0.807587,33.8364,-6.18181,-32.1831,0.170502,0.128571,0.976929,0.620577,2.64725,0.321134,0.917672,-27.4366,-7.39366,-34.6888,0.141312,0.0576324,0.988281,104.0,28.0
1626276557500581,Training-Test-038,low,38,-42.17522,1.491206,0.011118,0.000617,0.047463,0.025806,0.066663,0.049118,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.001,12.6274,12.4971,0.0,-1.0,-3.0,-13.0,-22.0,5.0,18.0,-1.0,3457.0,11161.0,100.0,28.9041,0.0,2.7502,0.438155,0.833851,33.8517,-5.79575,-34.3804,0.156021,0.0661926,0.985519,0.0,2.37141,0.314083,0.960565,-27.3876,-7.65706,-34.7139,0.141037,-0.0558624,0.988419,103.0,28.0
1626276558500042,Training-Test-038,low,38,0.3990402,1.483523,0.011369,0.000756,0.047518,0.025992,0.066836,0.049266,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.376,13.0024,8.87207,-1.0,0.0,-1.0,-4.0,-8.0,-1.0,39.0,3.0,3534.0,10689.0,101.0,28.997,0.617949,2.78853,0.483711,0.819631,33.1443,-5.80058,-33.9388,0.0558929,0.103745,0.993027,0.394308,2.81453,0.377455,0.915761,-28.2838,-8.66652,-31.9651,0.0410004,0.102798,0.993851,99.0,28.0
1626276559500378,Training-Test-038,low,38,30.6599,1.491206,0.011943,0.001133,0.047434,0.026172,0.066927,0.049274,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.251,10.0024,15.1221,-1.0,0.0,-2.0,-10.0,-15.0,9.0,1.0,-4.0,3389.0,11188.0,102.0,25.7572,0.208914,2.85545,0.511076,0.88791,32.6312,-7.72105,-33.6783,0.0100098,0.127808,0.991745,0.0,-1.0,-1.0,-1.0,-28.1872,-9.4901,-31.4188,0.0,0.0,0.0,95.0,29.0
1626276560500291,Training-Test-038,low,38,-52.68372,1.488645,0.010967,0.001468,0.047592,0.026711,0.067391,0.049367,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.126,12.0024,10.6221,4.0,2.0,2.0,17.0,49.0,17.0,31.0,19.0,3335.0,10980.0,102.0,23.8726,0.435611,2.80562,0.455341,0.809044,33.5999,-6.66331,-34.24,0.114899,0.343201,0.932205,0.527407,2.8049,0.358107,0.882961,-27.8684,-8.98094,-32.6741,0.0638428,0.374344,0.925079,94.0,29.0
1626276561501067,Training-Test-038,low,38,28.2522,1.482242,0.010079,0.001379,0.047664,0.027111,0.067798,0.049385,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.87598,11.7524,10.2471,0.0,1.0,1.0,2.0,10.0,1.0,-11.0,2.0,3685.0,10946.0,102.0,23.8726,0.27761,2.84232,0.470784,0.866897,33.3086,-7.15637,-34.2842,0.087738,0.157944,0.983536,0.0,-1.0,-1.0,-1.0,-27.8566,-9.6011,-32.4879,0.0,0.0,0.0,95.0,29.0
